session_id,is_click
72314,0
463404,0
265387,0
394688,0
139044,0
223500,0
460415,0
68360,0
470270,0
171163,0
223907,0
394477,0
396421,0
589218,0
357610,0
580415,0
223849,0
396351,0
233511,0
393865,0
579404,0
238307,0
157462,0
472306,0
467398,0
563730,0
317592,0
321964,0
395070,0
563763,0
415409,0
575469,0
469362,0
477307,0
340215,0
395186,0
583665,0
156164,0
547726,0
448322,0
465950,0
573802,0
224285,0
208467,0
296890,0
410320,0
414042,0
418840,0
567190,0
581866,0
549996,0
564272,0
158160,0
575163,0
577602,0
459280,0
432565,0
239831,0
595531,0
400380,0
595403,0
559174,0
224181,0
208410,0
587472,0
582418,0
571172,0
296569,0
470117,0
564341,0
224043,0
595475,0
394808,0
547354,0
239885,0
547969,0
21078,0
239937,0
585995,0
561888,0
583216,0
116177,0
231988,0
111238,0
469104,0
208022,0
233240,0
583060,0
223533,0
517638,0
395875,0
309081,0
238439,0
467512,0
354156,0
50684,0
394227,0
416189,0
337717,0
222382,0
201628,0
232630,0
395296,0
223478,0
562951,0
238797,0
466530,0
233605,0
459872,0
475326,0
546911,0
232711,0
339578,0
547380,0
223987,0
394059,0
574360,0
588040,0
395300,0
568567,0
395615,0
472063,0
452521,0
20951,0
218576,0
563298,0
161452,0
561689,0
313261,0
207834,0
527702,0
467044,0
305041,0
395900,0
546596,0
478819,0
563593,0
307323,0
470718,0
460531,0
400562,0
585144,0
546994,0
296956,0
231998,0
395694,0
233159,0
237812,0
577106,0
340041,0
580930,0
399950,0
223522,0
86828,0
222845,0
207622,0
98658,0
244108,0
203463,0
547362,0
394858,0
471746,0
371763,0
584802,0
577778,0
220860,0
466988,0
159958,0
295401,0
199764,0
222321,0
306076,0
232817,0
237614,0
232369,0
224376,0
232725,0
471791,0
573523,0
577412,0
208625,0
239454,0
239398,0
395505,0
410449,0
569086,0
578247,0
546904,0
564007,0
395797,0
319096,0
329781,0
395259,0
356970,0
238889,0
574246,0
448752,0
471485,0
469643,0
338764,0
223739,0
546898,0
223585,0
586975,0
240257,0
358527,0
237992,0
465711,0
337213,0
562610,0
584116,0
413059,0
552073,0
588409,0
393909,0
394632,0
562677,0
239460,0
310579,0
466319,0
588699,0
240003,0
393887,0
563095,0
335510,0
583209,0
563041,0
224696,0
70755,0
395001,0
359222,0
223781,0
518023,0
546939,0
395388,0
395912,0
308172,0
468814,0
483811,0
232124,0
546990,0
583297,0
386076,0
357369,0
583653,0
595452,0
393734,0
395028,0
238036,0
447685,0
547714,0
358664,0
309034,0
208259,0
239663,0
58925,0
562954,0
396295,0
334182,0
595742,0
357728,0
580018,0
232772,0
546836,0
239004,0
563529,0
574758,0
394432,0
589135,0
562389,0
562816,0
595306,0
595448,0
435555,0
580857,0
582869,0
471101,0
394715,0
386408,0
230964,0
565887,0
582836,0
376170,0
471798,0
414785,0
564152,0
394916,0
160166,0
467826,0
223416,0
577604,0
575788,0
222802,0
419190,0
334010,0
395597,0
470532,0
358226,0
157075,0
233738,0
222368,0
201801,0
294453,0
223443,0
223729,0
468355,0
233614,0
202107,0
427001,0
323645,0
336540,0
341415,0
563309,0
595622,0
581038,0
240396,0
208279,0
394872,0
57972,0
570057,0
579676,0
547020,0
161590,0
395542,0
222958,0
413495,0
565857,0
408969,0
358150,0
468569,0
157747,0
546519,0
470964,0
469015,0
207919,0
223954,0
339832,0
526197,0
551139,0
394362,0
466183,0
80016,0
233643,0
29293,0
547238,0
400002,0
224250,0
552992,0
239723,0
393864,0
573460,0
330168,0
547926,0
394097,0
563237,0
467989,0
447300,0
571013,0
468702,0
547232,0
223137,0
203400,0
479780,0
224375,0
239701,0
219715,0
231688,0
395872,0
547864,0
210527,0
396007,0
571415,0
223956,0
395667,0
395624,0
146404,0
547344,0
394696,0
425045,0
395675,0
21291,0
588321,0
206076,0
88985,0
470125,0
223620,0
447290,0
582089,0
390319,0
584808,0
109270,0
413317,0
589217,0
223660,0
79898,0
448479,0
155915,0
231833,0
471075,0
396409,0
458797,0
471743,0
116648,0
570472,0
123442,0
573362,0
31381,0
400605,0
393691,0
546764,0
395421,0
281257,0
395483,0
546780,0
238375,0
238256,0
547409,0
394775,0
595709,0
394543,0
546973,0
208484,0
459589,0
546546,0
586478,0
572300,0
588640,0
471134,0
546569,0
232826,0
547326,0
233154,0
550048,0
386238,0
468541,0
455961,0
547095,0
238787,0
396412,0
395548,0
461327,0
479217,0
396056,0
231939,0
334542,0
84783,0
561793,0
562814,0
223831,0
21471,0
223218,0
222427,0
233350,0
393711,0
339945,0
395453,0
567324,0
587663,0
394851,0
396169,0
546720,0
333822,0
525085,0
226381,0
595212,0
396147,0
393710,0
476123,0
494943,0
305753,0
574422,0
317653,0
296696,0
569824,0
394201,0
576258,0
547771,0
232965,0
208889,0
595404,0
239404,0
569092,0
223962,0
222781,0
394186,0
218719,0
396353,0
580621,0
571698,0
547072,0
580071,0
446579,0
589275,0
563428,0
394150,0
238811,0
562720,0
471793,0
526965,0
459324,0
562772,0
90693,0
595649,0
396077,0
88177,0
240364,0
567160,0
396138,0
546987,0
595249,0
394583,0
64617,0
563015,0
595525,0
223544,0
208751,0
563524,0
457882,0
241875,0
217921,0
451826,0
393892,0
358019,0
231978,0
472285,0
561728,0
456044,0
386242,0
470945,0
239818,0
588418,0
584934,0
469534,0
563506,0
581222,0
595503,0
233155,0
395179,0
547784,0
393765,0
21503,0
516215,0
239544,0
395046,0
579683,0
469688,0
527208,0
61342,0
470724,0
581731,0
291573,0
223645,0
156007,0
394169,0
227784,0
547541,0
595741,0
394742,0
582127,0
47146,0
395751,0
553104,0
581810,0
207840,0
577740,0
470553,0
583809,0
394305,0
402832,0
563633,0
547910,0
568380,0
563276,0
266512,0
126679,0
200487,0
547682,0
584723,0
395100,0
547519,0
587596,0
561448,0
560880,0
223823,0
469376,0
525366,0
546701,0
395083,0
395265,0
563459,0
304977,0
571368,0
223984,0
394475,0
239747,0
400088,0
561530,0
223972,0
410618,0
584366,0
466115,0
156456,0
238491,0
562492,0
394635,0
472396,0
44760,0
386364,0
585281,0
467621,0
116199,0
595320,0
472124,0
395948,0
547152,0
563486,0
223653,0
395049,0
239558,0
237932,0
393762,0
562529,0
546750,0
239167,0
588255,0
394649,0
395021,0
454006,0
233313,0
396329,0
232217,0
394730,0
237663,0
393855,0
575654,0
394353,0
394954,0
207479,0
468211,0
128187,0
400321,0
222689,0
333669,0
575925,0
222943,0
524876,0
224802,0
224413,0
207818,0
547628,0
547304,0
237883,0
547274,0
546761,0
458248,0
562648,0
396388,0
335433,0
231855,0
457736,0
547564,0
417421,0
207631,0
460993,0
402866,0
338273,0
571852,0
547801,0
563159,0
450752,0
197927,0
240162,0
222979,0
207510,0
238374,0
454060,0
223665,0
526051,0
208704,0
468552,0
547381,0
297045,0
62670,0
547126,0
294762,0
467107,0
547650,0
547172,0
393804,0
595626,0
237636,0
570851,0
394472,0
136964,0
469092,0
579179,0
394827,0
472308,0
595787,0
395596,0
239244,0
395967,0
335109,0
157103,0
207745,0
197972,0
394548,0
566771,0
302894,0
574445,0
19611,0
468297,0
124894,0
564052,0
359117,0
309861,0
20084,0
167179,0
395069,0
588583,0
280451,0
466493,0
203587,0
466520,0
470349,0
527739,0
570576,0
575030,0
466793,0
423627,0
561476,0
577751,0
208000,0
580882,0
566577,0
580008,0
516966,0
395853,0
457482,0
27395,0
470068,0
207639,0
223931,0
232349,0
367871,0
458254,0
393881,0
156183,0
471847,0
395788,0
546871,0
226561,0
562909,0
394163,0
582452,0
223949,0
222354,0
238409,0
20958,0
595605,0
302029,0
338860,0
157477,0
548124,0
358484,0
223833,0
237899,0
595485,0
563638,0
233620,0
222892,0
224516,0
305911,0
582970,0
326756,0
19659,0
241118,0
395418,0
239063,0
580725,0
570758,0
581997,0
595383,0
472343,0
572169,0
393927,0
525093,0
468512,0
469747,0
386215,0
66421,0
232785,0
473321,0
395461,0
223000,0
400379,0
386583,0
98130,0
231894,0
239054,0
595455,0
299517,0
333030,0
207459,0
452,0
586978,0
562404,0
222757,0
224608,0
223366,0
432535,0
595463,0
223229,0
561841,0
335565,0
395920,0
358247,0
583137,0
469689,0
336265,0
526967,0
584995,0
469563,0
337843,0
468307,0
564061,0
566687,0
223545,0
208230,0
446773,0
390269,0
31153,0
394244,0
222329,0
399934,0
239823,0
31455,0
551000,0
386549,0
587990,0
207927,0
393947,0
582316,0
208398,0
574870,0
395227,0
223466,0
580612,0
222216,0
224406,0
572150,0
547639,0
395006,0
466566,0
226470,0
563938,0
546533,0
394324,0
336325,0
467041,0
573119,0
223848,0
562835,0
223682,0
547586,0
222809,0
595422,0
550156,0
223767,0
527663,0
214509,0
412326,0
239766,0
396237,0
89301,0
436655,0
547413,0
451358,0
394512,0
377514,0
563992,0
541960,0
223769,0
547596,0
358886,0
562931,0
231938,0
546678,0
595406,0
570351,0
457131,0
578440,0
570102,0
232453,0
394810,0
222625,0
198798,0
576207,0
205923,0
223576,0
470357,0
132572,0
447846,0
320067,0
547860,0
238180,0
396347,0
588019,0
578126,0
222376,0
240234,0
223136,0
547206,0
583905,0
223611,0
208666,0
573132,0
460647,0
400035,0
226723,0
527021,0
92752,0
395834,0
563600,0
548659,0
547228,0
223802,0
393954,0
223982,0
394355,0
395169,0
394900,0
575600,0
394752,0
547276,0
200985,0
368,0
140145,0
448780,0
570127,0
584150,0
394480,0
546937,0
238078,0
396215,0
132058,0
159228,0
339719,0
584954,0
223709,0
238012,0
306334,0
564048,0
386467,0
222600,0
399959,0
395601,0
581009,0
570402,0
469418,0
233400,0
575121,0
394662,0
552845,0
467487,0
381063,0
295738,0
574287,0
574264,0
394017,0
563311,0
222840,0
546650,0
582274,0
526312,0
579532,0
301173,0
586403,0
310559,0
296312,0
232893,0
224772,0
109051,0
563626,0
363180,0
274428,0
233636,0
562915,0
546692,0
157564,0
583841,0
581957,0
588297,0
339155,0
469857,0
573296,0
233722,0
583952,0
299971,0
147563,0
574090,0
551811,0
469965,0
386807,0
466536,0
232122,0
239224,0
313159,0
161079,0
527746,0
471123,0
340223,0
395520,0
468024,0
125356,0
208300,0
224213,0
223817,0
233743,0
394005,0
582811,0
224524,0
222923,0
265996,0
465811,0
571476,0
394640,0
237846,0
474000,0
306840,0
566093,0
295,0
334385,0
581846,0
237750,0
233030,0
222577,0
222497,0
479305,0
584738,0
395304,0
56665,0
547334,0
577137,0
85330,0
547533,0
393948,0
563324,0
233156,0
546832,0
395835,0
208183,0
566499,0
427389,0
588543,0
42071,0
40766,0
562646,0
223371,0
239890,0
396292,0
540917,0
396082,0
394948,0
394947,0
595721,0
447284,0
559703,0
396399,0
344616,0
437233,0
223830,0
563329,0
395844,0
577642,0
233246,0
395371,0
239638,0
400452,0
466120,0
223996,0
447271,0
563178,0
581427,0
481195,0
240226,0
467415,0
395240,0
238008,0
563601,0
575127,0
370290,0
595576,0
27085,0
238351,0
468441,0
390281,0
563774,0
269631,0
394237,0
546838,0
157965,0
471579,0
395870,0
223725,0
240379,0
156101,0
219344,0
467198,0
296037,0
595784,0
574184,0
467718,0
448562,0
396108,0
468430,0
580511,0
595550,0
471871,0
312075,0
474050,0
415607,0
127770,0
239936,0
400242,0
552833,0
578533,0
203374,0
585444,0
298420,0
585918,0
8411,0
566564,0
222166,0
239930,0
581277,0
595310,0
586146,0
466365,0
455259,0
232842,0
22156,0
563572,0
393729,0
208516,0
418854,0
585356,0
595577,0
233928,0
547786,0
148936,0
394048,0
116121,0
359280,0
29812,0
295667,0
570316,0
589320,0
223550,0
395869,0
595445,0
224335,0
297958,0
336513,0
574565,0
527789,0
224025,0
396317,0
568519,0
572311,0
222582,0
239866,0
394605,0
569611,0
547837,0
395159,0
394443,0
238565,0
393715,0
563537,0
325271,0
478094,0
542049,0
394920,0
207772,0
564073,0
586498,0
433135,0
585230,0
586573,0
579083,0
577510,0
232051,0
450366,0
321411,0
562405,0
27763,0
224102,0
226214,0
470814,0
448733,0
320205,0
395860,0
411213,0
580364,0
300523,0
224402,0
222871,0
595773,0
301396,0
563509,0
474185,0
156889,0
394266,0
471749,0
466846,0
563983,0
326595,0
588492,0
224807,0
223564,0
578808,0
467688,0
400139,0
222673,0
547676,0
566134,0
547717,0
472433,0
466147,0
466296,0
454268,0
575492,0
580447,0
582951,0
468338,0
208541,0
547142,0
588366,0
233339,0
583820,0
547210,0
396116,0
205978,0
21696,0
222692,0
27572,0
239903,0
394830,0
161371,0
570723,0
585484,0
106348,0
527749,0
547094,0
471055,0
155667,0
386441,0
305148,0
223293,0
547277,0
587633,0
561750,0
581384,0
395846,0
396020,0
547561,0
237751,0
562825,0
232195,0
233569,0
546796,0
567912,0
394018,0
237688,0
263404,0
208212,0
311058,0
233557,0
466837,0
561156,0
339408,0
493343,0
332446,0
394778,0
238223,0
546561,0
207762,0
233551,0
141504,0
233171,0
569508,0
359862,0
530658,0
467622,0
579441,0
393783,0
51617,0
456165,0
222930,0
222180,0
465851,0
394298,0
394093,0
395594,0
567682,0
27048,0
520797,0
224050,0
563326,0
584333,0
367137,0
471202,0
460330,0
322466,0
562916,0
233837,0
547580,0
574523,0
31561,0
568307,0
396316,0
577952,0
547115,0
595342,0
102772,0
393968,0
394597,0
393736,0
523378,0
309026,0
205776,0
394107,0
238800,0
580420,0
395121,0
238373,0
238272,0
394541,0
547963,0
223018,0
571252,0
339892,0
457466,0
571844,0
223537,0
546520,0
338657,0
239864,0
394088,0
238652,0
395208,0
226311,0
386781,0
223742,0
546756,0
396257,0
232654,0
527800,0
586957,0
466611,0
222345,0
394322,0
231916,0
589007,0
400094,0
323448,0
595606,0
80045,0
223913,0
580535,0
106276,0
92225,0
573634,0
224477,0
222964,0
152487,0
467332,0
563346,0
223930,0
561544,0
468251,0
471974,0
586959,0
564182,0
524368,0
337892,0
358050,0
576275,0
449021,0
586899,0
563569,0
238468,0
204147,0
395220,0
394318,0
233119,0
546633,0
448094,0
131441,0
547674,0
333256,0
595453,0
470765,0
231824,0
333984,0
395654,0
595387,0
395044,0
517389,0
574773,0
546527,0
468866,0
317528,0
239348,0
562891,0
546896,0
395584,0
339766,0
294471,0
578226,0
457562,0
569090,0
159551,0
526462,0
238191,0
424556,0
562849,0
224065,0
118207,0
476251,0
232288,0
394988,0
580702,0
424417,0
471142,0
224024,0
470993,0
394249,0
564236,0
357514,0
240357,0
432741,0
447132,0
232231,0
547769,0
233865,0
546824,0
239756,0
562924,0
403224,0
207452,0
224594,0
208819,0
222352,0
132239,0
288991,0
233516,0
470026,0
460198,0
238147,0
395961,0
239509,0
234871,0
550804,0
479952,0
563771,0
338626,0
239640,0
334884,0
546820,0
106886,0
472416,0
563278,0
396411,0
570953,0
469737,0
49655,0
313005,0
359135,0
322222,0
203588,0
127407,0
395026,0
338444,0
223740,0
546616,0
394463,0
233555,0
376799,0
135707,0
526315,0
233201,0
546868,0
585493,0
595407,0
547964,0
394574,0
466403,0
142923,0
41873,0
547724,0
395468,0
207941,0
393747,0
561808,0
240432,0
223483,0
180544,0
395543,0
237951,0
394865,0
290384,0
239732,0
402495,0
138248,0
525668,0
572041,0
583218,0
322559,0
158017,0
584441,0
595263,0
224469,0
128735,0
231695,0
394342,0
523476,0
561709,0
472215,0
233641,0
394707,0
321735,0
299184,0
395551,0
582948,0
66090,0
562926,0
295500,0
475494,0
298774,0
595750,0
547203,0
568944,0
232408,0
238715,0
395782,0
296447,0
321098,0
326260,0
526052,0
240249,0
199175,0
466348,0
233783,0
20805,0
396394,0
525630,0
363274,0
562543,0
232727,0
92172,0
569503,0
386359,0
585675,0
479467,0
394927,0
567143,0
304193,0
159925,0
552886,0
233617,0
416195,0
459571,0
575860,0
396275,0
223269,0
546670,0
563604,0
395447,0
561863,0
563155,0
547569,0
395122,0
222084,0
395602,0
83028,0
240096,0
222834,0
127632,0
395917,0
562505,0
190206,0
332003,0
570442,0
561481,0
572815,0
394573,0
581468,0
452171,0
79915,0
226475,0
136181,0
466677,0
238914,0
395518,0
297676,0
386342,0
547328,0
224078,0
585465,0
466483,0
595735,0
550,0
471269,0
587812,0
396165,0
546968,0
461561,0
394495,0
581989,0
564030,0
576794,0
394491,0
595224,0
208865,0
223562,0
221624,0
308154,0
124814,0
28675,0
111762,0
396282,0
396249,0
586333,0
471952,0
570211,0
156721,0
394319,0
564415,0
552976,0
233552,0
233166,0
395206,0
457373,0
595600,0
224732,0
208311,0
223289,0
390257,0
452167,0
223320,0
466026,0
595782,0
395758,0
563127,0
394793,0
158973,0
568955,0
547557,0
547183,0
208285,0
395552,0
238562,0
395862,0
393714,0
396407,0
551747,0
231733,0
291271,0
572706,0
466525,0
157495,0
395497,0
372934,0
412108,0
395209,0
336230,0
595365,0
583661,0
232221,0
573530,0
394401,0
563433,0
131138,0
595538,0
582554,0
468834,0
563901,0
395436,0
224577,0
207457,0
395055,0
525152,0
128001,0
113224,0
358676,0
547657,0
573065,0
576273,0
572513,0
393858,0
547652,0
145356,0
394473,0
595793,0
233379,0
542015,0
469851,0
362983,0
224289,0
570123,0
395544,0
165299,0
311008,0
395414,0
448163,0
239338,0
79464,0
223784,0
547319,0
233042,0
224203,0
424029,0
546804,0
239607,0
396024,0
220574,0
390299,0
335209,0
479440,0
54030,0
455778,0
396318,0
524763,0
546976,0
395933,0
595511,0
233780,0
394625,0
303201,0
469831,0
207554,0
338074,0
582889,0
104580,0
395955,0
562906,0
562948,0
563579,0
475126,0
472315,0
471728,0
157248,0
127188,0
576291,0
222408,0
517079,0
46457,0
233535,0
223467,0
386679,0
396065,0
395062,0
547813,0
584330,0
223101,0
338680,0
469937,0
414096,0
224675,0
396000,0
564207,0
549265,0
330407,0
400447,0
61043,0
562594,0
395243,0
517170,0
22099,0
585979,0
125508,0
432411,0
471968,0
224248,0
223407,0
589208,0
547247,0
467010,0
452414,0
547256,0
395757,0
582223,0
315382,0
583705,0
394381,0
458942,0
470078,0
390014,0
395906,0
326532,0
412522,0
400031,0
561072,0
357951,0
460159,0
131196,0
478725,0
394265,0
394330,0
294366,0
521556,0
580055,0
394739,0
396045,0
208805,0
208492,0
223614,0
519216,0
562395,0
208303,0
239241,0
525046,0
395927,0
359007,0
394212,0
563550,0
224467,0
224044,0
339692,0
222897,0
563482,0
394478,0
587401,0
207642,0
394906,0
585838,0
239119,0
338313,0
395883,0
358382,0
586137,0
567433,0
357820,0
595315,0
585697,0
223532,0
240324,0
465747,0
547522,0
222782,0
72655,0
414650,0
547804,0
223832,0
293103,0
455029,0
470085,0
394637,0
223754,0
577863,0
395398,0
238853,0
561949,0
320952,0
239407,0
573366,0
432679,0
241935,0
547793,0
465933,0
471418,0
461078,0
238866,0
395928,0
458972,0
579510,0
582244,0
237969,0
207994,0
303185,0
447642,0
400249,0
222949,0
595691,0
233446,0
579138,0
208514,0
232900,0
394901,0
395458,0
561676,0
223897,0
562929,0
595348,0
562422,0
581814,0
393985,0
394681,0
547796,0
396384,0
547973,0
399942,0
239802,0
393889,0
400101,0
396190,0
239280,0
336681,0
239729,0
562755,0
239117,0
27388,0
394908,0
569053,0
395608,0
567736,0
525175,0
393888,0
395895,0
547031,0
595671,0
563129,0
304849,0
339407,0
566415,0
224325,0
385552,0
546884,0
223679,0
204118,0
403529,0
467528,0
238898,0
222430,0
588601,0
447845,0
374687,0
396258,0
562837,0
568877,0
232847,0
546719,0
395964,0
595648,0
129865,0
563539,0
306118,0
595350,0
547251,0
218143,0
233910,0
395668,0
231983,0
577855,0
48157,0
579664,0
546823,0
304900,0
460897,0
223900,0
400296,0
471649,0
562474,0
418668,0
587707,0
237885,0
525616,0
467334,0
546789,0
270411,0
140242,0
547431,0
147977,0
232273,0
90380,0
294265,0
238437,0
207998,0
447545,0
563581,0
223869,0
272657,0
233630,0
575634,0
394607,0
393912,0
547610,0
223599,0
582838,0
395617,0
395311,0
395735,0
111268,0
569427,0
395382,0
200577,0
218801,0
469173,0
396220,0
289311,0
562928,0
574624,0
232415,0
585406,0
42711,0
334984,0
394195,0
563898,0
546539,0
572463,0
396012,0
222434,0
413915,0
583783,0
547372,0
224775,0
574455,0
233001,0
394217,0
471155,0
567047,0
315338,0
334326,0
222903,0
207438,0
224558,0
563034,0
302895,0
239953,0
587759,0
595810,0
573356,0
238122,0
396193,0
238264,0
563469,0
573979,0
223966,0
40578,0
471456,0
365612,0
161960,0
572359,0
367855,0
208843,0
156699,0
395517,0
452880,0
466366,0
490241,0
561467,0
233482,0
223825,0
567960,0
394218,0
237634,0
298864,0
207651,0
395535,0
562812,0
386484,0
245666,0
425207,0
465714,0
547209,0
159247,0
469557,0
208433,0
238999,0
395092,0
567631,0
563953,0
208698,0
575547,0
576349,0
232037,0
208385,0
238786,0
395621,0
132590,0
302965,0
563673,0
358227,0
393685,0
143800,0
585072,0
396365,0
239418,0
395809,0
223652,0
395467,0
333762,0
239681,0
223772,0
519356,0
469448,0
394016,0
546668,0
231829,0
232999,0
595785,0
275572,0
232154,0
238210,0
393820,0
567355,0
157531,0
231835,0
595619,0
394219,0
395198,0
192634,0
239331,0
395261,0
546886,0
232164,0
218066,0
240101,0
208759,0
563286,0
586605,0
468849,0
552810,0
525496,0
171093,0
583664,0
584529,0
570220,0
595376,0
547293,0
472055,0
396248,0
546830,0
550709,0
468227,0
547819,0
224011,0
547894,0
224005,0
207930,0
575743,0
95475,0
303166,0
547012,0
568681,0
143306,0
578496,0
411367,0
563373,0
482577,0
394083,0
396074,0
565900,0
231974,0
222440,0
587032,0
386578,0
415289,0
222895,0
224504,0
588924,0
547672,0
199152,0
184446,0
226678,0
469098,0
364591,0
577850,0
547518,0
395394,0
98338,0
330946,0
223103,0
337059,0
393977,0
208605,0
201562,0
224116,0
468636,0
161570,0
340050,0
386459,0
395361,0
546700,0
396381,0
587077,0
295052,0
340528,0
357307,0
547661,0
547398,0
393773,0
231692,0
220027,0
467510,0
574160,0
82442,0
124187,0
182438,0
467583,0
78803,0
469126,0
570285,0
414419,0
396015,0
570840,0
203555,0
563236,0
21912,0
409268,0
232876,0
565897,0
396211,0
395831,0
239134,0
394853,0
334939,0
565968,0
563056,0
525362,0
238835,0
546793,0
330615,0
49076,0
233736,0
269969,0
161115,0
307665,0
